category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Game,4.3,157264,Everyone,2018-02-03,0.0,65M,1.31,4.0.3 and up
Shopping,4.5,315908,Everyone,2019-09-05,0.0,52M,5.21.1,4.1 and up
Game Puzzle,4.06,501,Everyone,2020-04-27,0.0,4.5M,7,4.2 and up
Game Word,4.58,28917,Everyone,2020-03-29,0.0,43M,3.5,4.1 and up
Education,4.4,748,Everyone,2018-02-23,0.0,51M,1.0.9,2.3 and up
Lifestyle,4.54,136,Everyone,2020-05-03,0.0,9.2M,3.4,4.0.3 and up
Game Racing,2.0,110,Everyone,2020-03-24,0.0,37M,1.3.3,7.0 and up
Education,4.55,202,Everyone,2016-04-28,73.8342,11M,1.3,2.3 and up
Game Puzzle,4.41,4645,Everyone,2019-07-17,0.0,12M,1,4.0.3 and up
Game Puzzle,4.2,3420,Everyone,2020-04-21,0.0,9.6M,2.1.6,4.2 and up
Tools,4.02,152,Everyone,2014-11-11,0.0,267k,1.1.0,2.2 and up
Beauty,4.7,964,Everyone,2019-07-26,0.0,9.0M,4.0,4.2 and up
Finance,5.0,1,Everyone,2020-05-01,0.0,11M,1.2,4.1 and up
Video Players,4.6,9879473,Teen,2019-09-08,0.0,40M,7.2.1,4.1 and up
Auto And Vehicles,4.58,37095,Everyone,2020-04-28,0.0,14M,1.48,4.1 and up
Lifestyle,4.47,17,Everyone,2020-04-14,73.8342,42M,,4.0 and up
Personalization,4.37,8318,Mature 17+,2019-12-21,0.0,7.7M,4.1,4.1 and up
Game Action,4.57,485832,Teen,2020-05-02,0.0,41M,1.19.283,4.0.3 and up
Communication,4.2,494,Everyone,2020-04-28,0.0,,,
Game,4.2,422244,Teen,2019-05-28,0.0,32M,1.24,4.1 and up
Weather,3.35,1244,Everyone,2014-08-29,0.0,13M,1.2.7,3.0 and up
Health And Fitness,4.1,463,Everyone,2017-12-19,0.0,7.1M,Hb.3.1,2.3 and up
Communication,3.7,99559,Everyone,2019-09-03,0.0,,,
Education,4.85,21664,Everyone,2020-04-24,0.0,,,
Lifestyle,4.5,532,Everyone,2016-08-01,0.0,6.4M,0.9.9.14,2.3 and up
Tools,4.54,66256,Everyone,2020-05-02,0.0,17M,3.1.17.4,4.0.3 and up
Game Educational,3.98,7469,Everyone,2019-12-31,0.0,43M,1.0.1,4.1 and up
Game Casino,4.72,9263,Everyone,2020-04-25,0.0,,1.9.10,4.1 and up
Game Card,4.78,4528,Everyone,2019-08-07,0.0,30M,2.243.0,4.1 and up
Social,4.3,8606259,Teen,2019-09-05,0.0,,,
Game Educational,4.44,57788,Everyone,2020-05-02,0.0,43M,2.0.26,4.1 and up
Finance,3.94,4755,Everyone,2020-05-06,0.0,14M,1.0.5,4.4 and up
Game Card,4.26,776,Everyone,2019-07-19,0.0,9.5M,1.16,4.0 and up
Beauty,4.29,949,Everyone 10+,2020-02-01,0.0,13M,1,4.0.3 and up
Food And Drink,4.49,16031,Everyone,2020-04-11,0.0,,,
Health And Fitness,3.98,7806,Everyone,2020-05-05,0.0,30M,3.59.8,5.0 and up
Education,3.49,61,Everyone,2018-08-16,0.0,2.1M,4.1,4.1 and up
Tools,3.96,23,Everyone,2018-12-09,148.4142,27k,0.3,5.0 and up
Beauty,4.53,1124,Everyone,2019-06-12,0.0,6.0M,1,4.0.3 and up
Education,3.79,2430,Everyone,2020-05-02,0.0,12M,2.4.1,4.4 and up
Music And Audio,4.15,17619,Everyone,2020-04-30,0.0,21M,7.2.7,4.1 and up
Finance,4.66,9113,Everyone,2020-04-24,0.0,5.1M,1.6.1,4.2 and up
Business,4.1,13,Everyone,2019-05-28,0.0,3.8M,1.0,4.0.3 and up
Personalization,4.27,30,Everyone,2019-07-02,0.0,4.9M,0.5,4.4 and up
Game Simulation,4.16,59822,Everyone,2019-11-29,0.0,50M,4,4.1 and up
Music And Audio,4.59,82,Everyone,2019-12-31,0.0,1.9M,9.5,6.0 and up
Game,4.5,32344,Everyone,2017-11-25,73.8342,29M,1.3.12,3.0 and up
Lifestyle,4.49,182,Teen,2019-12-11,0.0,5.1M,1.7.1,4.4 and up
Tools,4.4,2132,Everyone,2014-08-07,0.0,103k,1.3,2.1 and up
Lifestyle,4.67,190,Everyone,2020-03-22,0.0,10M,2.3.0,4.0.3 and up
Tools,4.05,362,Everyone,2020-03-20,0.0,5.9M,2.4,4.0.3 and up
Health And Fitness,4.8,432160,Everyone,2019-08-02,0.0,15M,,
Game Board,4.67,925691,Everyone 10+,2020-04-12,0.0,26M,2.5.0,4.1 and up
Business,4.51,3206,Everyone,2020-05-07,0.0,,,
Family,4.1,288523,Everyone,2019-06-12,0.0,92M,2.7.4,4.0 and up
Finance,3.99,4255,Everyone,2020-04-30,0.0,34M,3.1.2,6.0 and up
Books And Reference,4.01,12666,Everyone,2020-04-09,0.0,,,
Music And Audio,4.64,800,Everyone,2018-06-25,0.0,24M,1,4.0.3 and up
Medical,4.5,63,Everyone,2017-11-07,745.0542,25M,2.1.1,2.2 and up
Tools,4.2,75,Everyone,2019-03-07,0.0,25M,1.1,4.0 and up
Music And Audio,4.37,2815,Everyone,2018-04-03,0.0,4.3M,1.5.5,4.0 and up
Entertainment,4.0,1798,Mature 17+,2020-04-23,0.0,6.5M,0.965,4.4 and up
Lifestyle,4.6,62455,Everyone,2020-04-25,0.0,,,
Books And Reference,4.2,814080,Teen,2019-08-31,0.0,,,
Communication,4.3,258556,Everyone,2019-08-29,0.0,,,
Game Educational,4.27,15524,Everyone,2020-03-20,0.0,94M,1.20.0,4.4 and up
Music And Audio,4.9,268,Everyone,2020-02-17,0.0,4.6M,1.5,4.4 and up
Health And Fitness,4.93,8587,Everyone,2020-03-08,0.0,10M,1.0.4,4.2 and up
Shopping,4.5,28560,Everyone,2019-08-27,0.0,,,
Books And Reference,4.67,3,Everyone,2020-03-12,0.0,32M,1.1.1,4.4 and up
Education,4.6,32380,Everyone 10+,2019-08-19,0.0,10M,2.15.1,4.1 and up
Business,4.26,253,Everyone,2020-04-29,0.0,41M,2.5.9,5.0 and up
News And Magazines,3.51,1051,Everyone,2019-09-19,0.0,21M,3.6.0,4.1 and up
Weather,4.2,189313,Everyone,2019-09-10,0.0,38M,,
Tools,4.7,76,Everyone,2019-05-10,0.0,2.2M,1.4,4.0.3 and up
Business,4.14,14688,Everyone,2020-03-15,0.0,5.7M,11.0.0,4.0 and up
Education,5.0,12,Everyone,2020-04-17,0.0,6.2M,5.51.0_7745,4.0 and up
Finance,4.16,45,Everyone,2019-10-04,0.0,5.1M,1.1.4,5.0 and up
Sports,5.0,2,Everyone,2019-12-25,0.0,3.6M,1.0.87,5.0 and up
Medical,5.0,11,Everyone,2019-11-02,968.7942,3.6M,1.1,4.0.3 and up
Travel And Local,3.4,15750,Everyone,2019-09-06,0.0,,,
Game Action,4.25,101919,Everyone,2019-11-09,0.0,40M,1.09,4.0.3 and up
Lifestyle,4.33,969,Everyone,2020-02-11,0.0,26M,2.0.3,4.4 and up
Family,4.3,817,Everyone,2019-06-29,0.0,28M,2.4.2,4.1 and up
Productivity,3.9,127,Everyone,2019-01-28,73.8342,5.9M,7.0.1,4.3 and up
Lifestyle,4.47,81,Everyone,2019-12-02,0.0,9.6M,1.6.3,4.0 and up
Lifestyle,4.58,226,Everyone,2019-09-27,0.0,23M,1.2.2,4.0.3 and up
Tools,4.29,2000,Everyone,2020-04-17,0.0,10M,1.3.2,4.2 and up
Education,4.5,10,Everyone,2020-01-28,0.0,3.1M,1.1.0,4.1 and up
Family,3.6,226,Everyone,2019-06-14,0.0,25M,2.5_20,4.0 and up
Tools,4.63,3710,Everyone,2019-02-23,0.0,300k,1.7,2.2 and up
Maps And Navigation,4.38,719060,Everyone,2020-05-01,0.0,,,
Entertainment,4.0,35931,Teen,2019-08-20,0.0,19M,3.1.4,4.4 and up
Music And Audio,5.0,1,Everyone,2020-04-15,0.0,4.5M,1.1.0,4.1 and up
Health And Fitness,2.6,219,Everyone,2016-12-03,0.0,1.8M,V1.1-20151030,4.0 and up
Entertainment,4.21,14,Everyone,2018-05-30,0.0,5.6M,1.9,3.2 and up
Weather,3.98,41,Everyone,2013-09-20,0.0,12M,1.2.5,3.0 and up
Finance,4.3,10908,Everyone,2020-05-06,0.0,27M,7.74,4.0 and up
Entertainment,4.58,18863,Everyone,2020-01-31,0.0,9.0M,3.3.1,4.4 and up
News And Magazines,3.2,5,Everyone,2020-04-15,0.0,7.7M,6.0.0,5.0 and up
Game Trivia,3.78,5385,Everyone,2020-04-29,0.0,82M,1.2.13,5.0 and up
Family,3.8,484226,Teen,2019-07-20,0.0,27M,3.0.10,4.0 and up
Productivity,3.9,1322,Everyone,2017-11-29,0.0,4.2M,1.0.4,4.2 and up
Dating,3.8,5164,Mature 17+,2019-08-28,0.0,25M,3.8.75a,4.0.3 and up
Finance,4.29,470,Everyone,2020-04-18,0.0,26M,1.5.3207,4.1 and up
Lifestyle,4.29,2900,Everyone,2020-01-28,0.0,8.9M,1.1.4,5.0 and up
Entertainment,4.15,1122,Everyone 10+,2019-04-10,0.0,16M,3.948,4.1 and up
Sports,4.65,21172,Everyone,2019-10-19,0.0,46M,3.4.3,5.0 and up
Social,4.48,11273,Teen,2020-03-21,0.0,2.8M,5.2,4.0 and up
Personalization,4.13,23,Everyone,2020-03-20,0.0,20M,3,4.0.3 and up
Game,4.6,23136735,Everyone 10+,2019-08-01,0.0,97M,2.3.2,4.1 and up
Shopping,4.54,1527,Everyone,2020-04-29,0.0,11M,1.21.2,4.4 and up
Education,4.61,1163,Everyone,2020-04-25,0.0,36M,2.9.1,5.0 and up
Game Racing,4.25,20795,Everyone,2019-07-26,0.0,29M,1.2.7,4.0 and up
House And Home,4.23,3168,Everyone,2020-04-15,0.0,6.6M,9.0.1,5.0 and up
Health And Fitness,4.8,39068,Everyone,2019-08-11,0.0,4.0M,1.2.2,4.1 and up
Game Board,4.29,63999,Teen,2020-04-18,0.0,22M,4.6.7,4.1 and up
Education,4.24,213,Everyone,2020-02-12,0.0,21M,3.6,4.0.3 and up
Tools,4.2,134203,Everyone,2019-09-10,0.0,4.1M,6.06.14,4.4 and up
Books And Reference,4.67,18,Everyone,2019-11-08,0.0,16M,1.2,4.0.3 and up
Education,4.39,167,Everyone,2017-04-11,222.9942,2.0M,1.00.33,3.0 and up
Tools,5.0,2,Everyone,2019-06-07,73.8342,4.8M,1,4.0.3 and up
Travel And Local,4.41,145915,Everyone,2020-03-18,0.0,46M,2.37.1,4.4 and up
Education,4.4,148550,Everyone,2019-09-07,0.0,59M,4.21.1,4.1 and up
Communication,4.07,2479,Everyone,2020-04-03,0.0,17M,4.8.4,4.1 and up
Travel And Local,4.03,427,Everyone,2020-03-16,0.0,4.1M,2.4,4.3 and up
Game Arcade,4.17,23934,Everyone,2019-02-22,0.0,11M,1.0.4,2.1 and up
Game Strategy,4.41,469511,Everyone 10+,2018-02-27,0.0,24M,1.8.9,2.3 and up
Game Arcade,4.5,29834812,Everyone 10+,2020-04-10,0.0,85M,1.100.0,4.1 and up
Health And Fitness,2.2,19,Everyone,2019-01-03,0.0,9.6M,2.1,4.3 and up
Lifestyle,4.1,28301,Everyone,2019-08-17,0.0,,12.1.0,4.1 and up
Social,5.0,42,Teen,2020-03-14,0.0,9.0M,1.1.5,4.1 and up
Tools,4.07,72,Everyone,2020-02-23,0.0,8.9M,1.76,4.0 and up
Game Adventure,4.54,605,Everyone,2020-03-20,0.0,6.2M,1.0.5,4.0 and up
Finance,2.09,45,Everyone,2020-05-01,0.0,10M,2.2.4,4.4 and up
Game Word,4.38,232,Everyone,2020-02-10,0.0,6.5M,1.3,4.1 and up
Personalization,4.45,74,Everyone,2019-10-07,0.0,4.2M,1.0.1,5.0 and up
Game Adventure,4.26,2230,Everyone,2019-06-05,0.0,46M,1.23.0,4.3 and up
Travel And Local,3.81,455,Everyone,2016-08-14,0.0,,,
Game Trivia,4.41,51721,Everyone,2020-04-11,0.0,3.4M,1.4.7,4.1 and up
Game Puzzle,4.43,21,Everyone,2017-08-29,0.0,14M,1.1.0,2.3.3 and up
Game Arcade,4.67,3,Everyone 10+,2019-12-21,0.0,15M,0.0.1,4.0 and up
Photography,4.3,251686,Everyone,2018-09-01,0.0,31M,2.3.8.6,4.1 and up
Game Puzzle,4.28,926,Everyone,2019-12-19,0.0,11M,5.2,4.1 and up
Communication,3.0,1,Everyone,2020-04-09,0.0,1.3M,0.12,4.0 and up
Family,4.0,24,Mature 17+,2017-10-08,0.0,1.9M,1.0.6,2.3 and up
Travel And Local,4.5,289,Everyone,2019-04-17,0.0,9.8M,2.6.3,4.2 and up
Game Board,4.36,3780,Everyone,2020-04-26,0.0,18M,1.4.4,4.1 and up
Health And Fitness,4.53,3043,Everyone,2020-05-03,0.0,7.5M,1.7.9,4.4 and up
Tools,4.39,6783,Everyone,2019-11-16,0.0,25M,2.7,4.1 and up
Shopping,3.92,1728,Everyone,2020-04-17,0.0,16M,2.6.5,5.0 and up
Photography,4.58,29020,Everyone,2020-04-22,0.0,26M,3.3.42,4.0.3 and up
Game Arcade,4.26,2026,Everyone,2020-02-18,0.0,32M,1.1.5,4.1 and up
Travel And Local,4.28,6520,Everyone,2020-04-08,0.0,51M,7.3.1,4.4 and up
Game Educational,4.0,17,Everyone,2019-05-05,0.0,87M,1.2.1,4.1 and up
Tools,3.65,6679,Everyone,2020-04-21,0.0,4.5M,4.1.12.6,4.1 and up
Game Board,4.49,8025,Everyone,2019-10-26,0.0,24M,1.15.21,4.1 and up
Tools,3.26,414,Everyone,2020-04-21,0.0,39M,3.2.0,5.0 and up
Lifestyle,4.0,41,Everyone,2017-05-31,0.0,8.9M,2.0.1,4.3 and up
Game Arcade,4.4,5663153,Everyone,2020-03-24,0.0,98M,8.0.1,4.1 and up
Social,4.36,635415,Mature 17+,2020-05-06,0.0,59M,5.6.6.1,4.3 and up
Tools,4.33,6,Everyone,2019-12-26,0.0,9.0M,3.0.9.7-testnet,4.4 and up
Education,4.22,360,Everyone,2020-01-12,0.0,6.9M,7,4.0 and up
Entertainment,4.21,6904,Everyone,2020-04-29,0.0,13M,1.6,4.1 and up
Game Casual,4.11,7958,Everyone,2015-02-09,0.0,3.9M,1.0.3,1.6 and up
Productivity,4.52,23,Everyone,2020-05-07,0.0,1.1M,1.32,5.0 and up
Game Puzzle,4.43,115,Everyone,2020-01-15,0.0,27M,0.19,4.1 and up
Dating,4.08,13147,Mature 17+,2020-04-22,0.0,13M,2.4.1,4.0.3 and up
Productivity,3.62,34,Everyone,2019-06-26,0.0,9.6M,1.0.1,4.4 and up
Tools,4.21,24,Everyone,2017-12-08,0.0,2.7M,1,4.0 and up
Game Casual,3.78,808,Everyone,2016-05-27,73.8342,14M,1.0.0,2.3 and up
Maps And Navigation,3.8,114,Everyone,2019-01-22,0.0,19M,1.8.3111,4.3 and up
Education,4.31,1537,Everyone,2020-05-03,0.0,28M,1.1.6,4.1 and up
Video Players,3.96,11236,Everyone,2020-05-05,0.0,64M,3.9.1.0325,4.1 and up
Game Puzzle,4.19,14770,Teen,2017-10-17,73.8342,,3.2.3,2.3.3 and up
Education,3.47,30,Everyone,2020-02-23,0.0,21M,1.0.3,4.1 and up
Music And Audio,4.05,1140,Everyone,2019-09-20,0.0,2.6M,2.1,4.4 and up
Finance,4.51,3133,Everyone,2020-03-23,0.0,6.3M,2.5.9,2.3 and up
Family,3.7,22,Everyone,2019-08-14,0.0,90M,1.0,7.0 and up
Personalization,4.2,410,Everyone,2019-05-25,0.0,6.1M,33.0,4.0.3 and up
Finance,3.5,805,Everyone,2019-08-21,0.0,6.5M,5.4.5,5.0 and up
Game,4.5,27725352,Everyone 10+,2019-08-16,0.0,76M,1.90.0,4.1 and up
Shopping,4.06,24308,Everyone,2020-04-16,0.0,,,
Health And Fitness,4.0,2490,Everyone 10+,2018-03-24,0.0,3.8M,1.9,2.3.3 and up
Game,4.4,4066980,Everyone 10+,2019-08-10,0.0,69M,2.2.00,4.1 and up
Lifestyle,4.5,13,Everyone,2018-06-13,0.0,28M,1.17.0.0,2.3.3 and up
Sports,4.7,5229,Everyone,2019-06-21,0.0,20M,2.1.0.0.15734,4.1 and up
Sports,4.2,342909,Everyone,2019-09-07,0.0,6.0M,4.3.1,4.4 and up
Social,4.5,25562,Teen,2019-09-06,0.0,31M,2.6.10,4.1 and up
Food And Drink,4.42,257,Everyone,2020-04-25,0.0,11M,1.2.12,4.1 and up
Tools,3.9,23348,Everyone,2019-08-08,0.0,3.2M,3.48,4.0.3 and up
Game Arcade,4.28,18667,Teen,2017-04-18,0.0,17M,2.0.2,2.3 and up
Travel And Local,3.9,421800,Teen,2019-08-31,0.0,,,
Medical,4.5,513,Everyone,2019-08-15,0.0,12M,4.5.2,4.4 and up
Sports,4.2,277904,Mature 17+,2019-09-06,0.0,,,
Shopping,4.46,126002,Everyone,2020-05-07,0.0,,,
Shopping,4.64,427592,Teen,2020-05-06,0.0,,,
Productivity,4.6,7969,Everyone,2019-03-13,0.0,20M,2.7.92,4.4 and up
Education,4.17,84,Everyone,2019-12-24,0.0,91M,1.2.6,4.4 and up
Tools,4.42,6247380,Everyone,2020-04-24,0.0,,,
Finance,4.2,6148,Everyone,2019-07-06,0.0,10M,1.14.1,4.1 and up
