category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Sports,4.34,82,16M,Free,Everyone,Mar 28 2019,4.5.261,4.4 and up
News And Magazines,4.0,4332,12M,Free,Everyone,Apr 20 2019,3.0.42,4.1 and up
Music And Audio,4.25,16,1.3M,Free,Everyone,Dec 01 2019,1.0.3,4.4 and up
Game Role Playing,4.12,19274,58M,Free,Everyone,Dec 01 2019,2.6,4.2 and up
News And Magazines,4.44,656,12M,Free,Everyone,Apr 14 2020,2.1.1,4.4 and up
Education,4.38,21,5.0M,Free,Everyone,Oct 20 2019,1,4.1 and up
Photography,4.5,10847682,Varies with device,Free,Everyone,Sep 05 2019,Varies with device,Varies with device
Medical,5.0,1,66M,Free,Everyone,Apr 28 2020,8,4.0.3 and up
Tools,3.9,478,2.0M,Free,Everyone,Oct 17 2017,2.003,2.3 and up
Game Puzzle,4.52,60900,102M,Free,Everyone,May 05 2020,1.1.93,4.0.3 and up
Education,4.53,227,14M,Free,Everyone,Nov 12 2019,1.5,4.0.3 and up
Food And Drink,4.57,5687,4.5M,Free,Teen,May 22 2017,1.3.0,4.1 and up
Weather,4.44,2083,37M,Free,Everyone,Feb 11 2020,4.7.1603,5.0 and up
Game,4.5,696,Varies with device,Free,Everyone,Aug 09 2019,1.1.7,4.1 and up
Sports,3.7,27179,20M,Free,Everyone,Sep 03 2019,5.12.1,4.1 and up
Health And Fitness,4.74,5633,Varies with device,Free,Everyone,Mar 31 2020,5.4.6,5.0 and up
Tools,4.67,230,1.7M,Free,Everyone,Feb 09 2019,1.0.4.2,3.2 and up
Finance,4.44,11789,28M,Free,Everyone,Apr 30 2020,2.5.5,4.4 and up
Finance,4.4,135952,Varies with device,Free,Everyone,Sep 03 2019,Varies with device,Varies with device
News And Magazines,4.17,65284,23M,Free,Everyone,Apr 16 2020,5.12.11.1670153.1dcceb680,5.0 and up
Books And Reference,4.59,1345,21M,Free,Everyone,Jan 21 2020,1.3.5,4.3 and up
Game Casual,4.62,55,37M,Free,Everyone,May 23 2019,1.15,4.1 and up
Game Puzzle,5.0,10,89M,222.9942,Everyone,Jul 16 2019,1.0.0,4.0 and up
Parenting,4.65,13177,20M,Free,Everyone,May 02 2020,2.19,4.4 and up
Books And Reference,4.68,376,11M,Free,Everyone,Mar 21 2020,40,4.1 and up
Social,4.4,2508,6.0M,Free,Everyone,Dec 25 2018,2.0.1,4.0.3 and up
Personalization,4.26,2068,Varies with device,Free,Everyone,Apr 11 2020,1.1,Varies with device
Game Role Playing,4.65,84939,67M,Free,Teen,May 01 2020,1.4.1,4.3 and up
Finance,3.86,259,59M,Free,Everyone,May 03 2020,1.9.2,5.0 and up
Photography,4.34,33234,23M,Free,Everyone,Mar 31 2020,2.8.1.0,4.0.3 and up
Productivity,3.08,12,9.9M,Free,Everyone,Apr 08 2020,1.1.8,4.1 and up
Video Players,3.78,157,24M,Free,Everyone,Apr 28 2020,1.2,4.4 and up
Music And Audio,4.19,426,4.2M,Free,Everyone,Dec 13 2019,8,5.0 and up
Health And Fitness,4.63,25121,74M,Free,Everyone,May 06 2020,1.1.8,4.1 and up
Dating,4.55,16495,13M,Free,Mature 17+,Apr 26 2020,1.0.0.3813,4.1 and up
News And Magazines,4.54,65027,12M,Free,Teen,May 05 2020,3.37,4.1 and up
Tools,4.34,124,3.8M,Free,Everyone,Jul 28 2019,5.0.20180622,4.0 and up
Books And Reference,3.49,957,2.3M,Free,Everyone,Apr 03 2020,3.3.2,4.0.3 and up
Productivity,4.39,4724,47M,Free,Everyone,May 02 2020,1.1.8,4.4 and up
Dating,3.4,1999,8.0M,Free,Mature 17+,Mar 10 2018,1.6.5,4.2 and up
Maps And Navigation,4.1,132792,62M,Free,Everyone,Nov 29 2018,1.17.1,4.0.3 and up
Finance,4.22,4427,21M,Free,Everyone,Mar 13 2020,2.0.49,4.1 and up
Entertainment,4.81,27,3.6M,Free,Everyone,Sep 12 2018,1.2,4.0.3 and up
Auto And Vehicles,3.75,668,36M,Free,Everyone,Feb 06 2020,1,4.1 and up
Education,4.69,74,3.3M,Free,Everyone,Aug 08 2019,2.1,4.1 and up
Dating,4.93,778,5.3M,Free,Mature 17+,Jan 18 2020,9.1,4.0.3 and up
News And Magazines,4.29,2671,6.0M,Free,Everyone,Jan 08 2020,4.9.8,5.0 and up
Game,4.3,157264,65M,Free,Everyone,Feb 03 2018,1.31,4.0.3 and up
Shopping,4.5,315908,52M,Free,Everyone,Sep 05 2019,5.21.1,4.1 and up
Game Puzzle,4.06,501,4.5M,Free,Everyone,Apr 27 2020,7,4.2 and up
Game Word,4.58,28917,43M,Free,Everyone,Mar 29 2020,3.5,4.1 and up
Education,4.4,748,51M,Free,Everyone,Feb 23 2018,1.0.9,2.3 and up
Lifestyle,4.54,136,9.2M,Free,Everyone,May 03 2020,3.4,4.0.3 and up
Game Racing,2.0,110,37M,Free,Everyone,Mar 24 2020,1.3.3,7.0 and up
Education,4.55,202,11M,73.8342,Everyone,Apr 28 2016,1.3,2.3 and up
Game Puzzle,4.41,4645,12M,Free,Everyone,Jul 17 2019,1,4.0.3 and up
Game Puzzle,4.2,3420,9.6M,Free,Everyone,Apr 21 2020,2.1.6,4.2 and up
Tools,4.02,152,267k,Free,Everyone,Nov 11 2014,1.1.0,2.2 and up
Beauty,4.7,964,9.0M,Free,Everyone,Jul 26 2019,4.0,4.2 and up
Finance,5.0,1,11M,Free,Everyone,May 01 2020,1.2,4.1 and up
Video Players,4.6,9879473,40M,Free,Teen,Sep 08 2019,7.2.1,4.1 and up
Auto And Vehicles,4.58,37095,14M,Free,Everyone,Apr 28 2020,1.48,4.1 and up
Lifestyle,4.47,17,42M,73.8342,Everyone,Apr 14 2020,Varies with device,4.0 and up
Personalization,4.37,8318,7.7M,Free,Mature 17+,Dec 21 2019,4.1,4.1 and up
Game Action,4.57,485832,41M,Free,Teen,May 02 2020,1.19.283,4.0.3 and up
Communication,4.2,494,Varies with device,Free,Everyone,Apr 28 2020,Varies with device,Varies with device
Game,4.2,422244,32M,Free,Teen,May 28 2019,1.24,4.1 and up
Weather,3.35,1244,13M,Free,Everyone,Aug 29 2014,1.2.7,3.0 and up
Health And Fitness,4.1,463,7.1M,Free,Everyone,Dec 19 2017,Hb.3.1,2.3 and up
Communication,3.7,99559,Varies with device,Free,Everyone,Sep 03 2019,Varies with device,Varies with device
Education,4.85,21664,Varies with device,Free,Everyone,Apr 24 2020,Varies with device,Varies with device
Lifestyle,4.5,532,6.4M,Free,Everyone,Aug 01 2016,0.9.9.14,2.3 and up
Tools,4.54,66256,17M,Free,Everyone,May 02 2020,3.1.17.4,4.0.3 and up
Game Educational,3.98,7469,43M,Free,Everyone,Dec 31 2019,1.0.1,4.1 and up
Game Casino,4.72,9263,Varies with device,Free,Everyone,Apr 25 2020,1.9.10,4.1 and up
Game Card,4.78,4528,30M,Free,Everyone,Aug 07 2019,2.243.0,4.1 and up
Social,4.3,8606259,Varies with device,Free,Teen,Sep 05 2019,Varies with device,Varies with device
Game Educational,4.44,57788,43M,Free,Everyone,May 02 2020,2.0.26,4.1 and up
Finance,3.94,4755,14M,Free,Everyone,May 06 2020,1.0.5,4.4 and up
Game Card,4.26,776,9.5M,Free,Everyone,Jul 19 2019,1.16,4.0 and up
Beauty,4.29,949,13M,Free,Everyone 10+,Feb 01 2020,1,4.0.3 and up
Food And Drink,4.49,16031,Varies with device,Free,Everyone,Apr 11 2020,Varies with device,Varies with device
Health And Fitness,3.98,7806,30M,Free,Everyone,May 05 2020,3.59.8,5.0 and up
Education,3.49,61,2.1M,Free,Everyone,Aug 16 2018,4.1,4.1 and up
Tools,3.96,23,27k,148.4142,Everyone,Dec 09 2018,0.3,5.0 and up
Beauty,4.53,1124,6.0M,Free,Everyone,Jun 12 2019,1,4.0.3 and up
Education,3.79,2430,12M,Free,Everyone,May 02 2020,2.4.1,4.4 and up
Music And Audio,4.15,17619,21M,Free,Everyone,Apr 30 2020,7.2.7,4.1 and up
Finance,4.66,9113,5.1M,Free,Everyone,Apr 24 2020,1.6.1,4.2 and up
Business,4.1,13,3.8M,Free,Everyone,May 28 2019,1.0,4.0.3 and up
Personalization,4.27,30,4.9M,Free,Everyone,Jul 02 2019,0.5,4.4 and up
Game Simulation,4.16,59822,50M,Free,Everyone,Nov 29 2019,4,4.1 and up
Music And Audio,4.59,82,1.9M,Free,Everyone,Dec 31 2019,9.5,6.0 and up
Game,4.5,32344,29M,73.8342,Everyone,Nov 25 2017,1.3.12,3.0 and up
Lifestyle,4.49,182,5.1M,Free,Teen,Dec 11 2019,1.7.1,4.4 and up
Tools,4.4,2132,103k,Free,Everyone,Aug 07 2014,1.3,2.1 and up
Lifestyle,4.67,190,10M,Free,Everyone,Mar 22 2020,2.3.0,4.0.3 and up
Tools,4.05,362,5.9M,Free,Everyone,Mar 20 2020,2.4,4.0.3 and up
Health And Fitness,4.8,432160,15M,Free,Everyone,Aug 02 2019,Varies with device,Varies with device
Game Board,4.67,925691,26M,Free,Everyone 10+,Apr 12 2020,2.5.0,4.1 and up
Business,4.51,3206,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
Family,4.1,288523,92M,Free,Everyone,Jun 12 2019,2.7.4,4.0 and up
Finance,3.99,4255,34M,Free,Everyone,Apr 30 2020,3.1.2,6.0 and up
Books And Reference,4.01,12666,Varies with device,Free,Everyone,Apr 09 2020,Varies with device,Varies with device
Music And Audio,4.64,800,24M,Free,Everyone,Jun 25 2018,1,4.0.3 and up
Medical,4.5,63,25M,745.0542,Everyone,Nov 07 2017,2.1.1,2.2 and up
Tools,4.2,75,25M,Free,Everyone,Mar 07 2019,1.1,4.0 and up
Music And Audio,4.37,2815,4.3M,Free,Everyone,Apr 03 2018,1.5.5,4.0 and up
Entertainment,4.0,1798,6.5M,Free,Mature 17+,Apr 23 2020,0.965,4.4 and up
Lifestyle,4.6,62455,Varies with device,Free,Everyone,Apr 25 2020,Varies with device,Varies with device
Books And Reference,4.2,814080,Varies with device,Free,Teen,Aug 31 2019,Varies with device,Varies with device
Communication,4.3,258556,Varies with device,Free,Everyone,Aug 29 2019,Varies with device,Varies with device
Game Educational,4.27,15524,94M,Free,Everyone,Mar 20 2020,1.20.0,4.4 and up
Music And Audio,4.9,268,4.6M,Free,Everyone,Feb 17 2020,1.5,4.4 and up
Health And Fitness,4.93,8587,10M,Free,Everyone,Mar 08 2020,1.0.4,4.2 and up
Shopping,4.5,28560,Varies with device,Free,Everyone,Aug 27 2019,Varies with device,Varies with device
Books And Reference,4.67,3,32M,Free,Everyone,Mar 12 2020,1.1.1,4.4 and up
Education,4.6,32380,10M,Free,Everyone 10+,Aug 19 2019,2.15.1,4.1 and up
Business,4.26,253,41M,Free,Everyone,Apr 29 2020,2.5.9,5.0 and up
News And Magazines,3.51,1051,21M,Free,Everyone,Sep 19 2019,3.6.0,4.1 and up
Weather,4.2,189313,38M,Free,Everyone,Sep 10 2019,Varies with device,Varies with device
Tools,4.7,76,2.2M,Free,Everyone,May 10 2019,1.4,4.0.3 and up
Business,4.14,14688,5.7M,Free,Everyone,Mar 15 2020,11.0.0,4.0 and up
Education,5.0,12,6.2M,Free,Everyone,Apr 17 2020,5.51.0_7745,4.0 and up
Finance,4.16,45,5.1M,Free,Everyone,Oct 04 2019,1.1.4,5.0 and up
Sports,5.0,2,3.6M,Free,Everyone,Dec 25 2019,1.0.87,5.0 and up
Medical,5.0,11,3.6M,968.7942,Everyone,Nov 02 2019,1.1,4.0.3 and up
Travel And Local,3.4,15750,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,Varies with device
Game Action,4.25,101919,40M,Free,Everyone,Nov 09 2019,1.09,4.0.3 and up
Lifestyle,4.33,969,26M,Free,Everyone,Feb 11 2020,2.0.3,4.4 and up
Family,4.3,817,28M,Free,Everyone,Jun 29 2019,2.4.2,4.1 and up
Productivity,3.9,127,5.9M,73.8342,Everyone,Jan 28 2019,7.0.1,4.3 and up
Lifestyle,4.47,81,9.6M,Free,Everyone,Dec 02 2019,1.6.3,4.0 and up
Lifestyle,4.58,226,23M,Free,Everyone,Sep 27 2019,1.2.2,4.0.3 and up
Tools,4.29,2000,10M,Free,Everyone,Apr 17 2020,1.3.2,4.2 and up
Education,4.5,10,3.1M,Free,Everyone,Jan 28 2020,1.1.0,4.1 and up
Family,3.6,226,25M,Free,Everyone,Jun 14 2019,2.5_20,4.0 and up
Tools,4.63,3710,300k,Free,Everyone,Feb 23 2019,1.7,2.2 and up
Maps And Navigation,4.38,719060,Varies with device,Free,Everyone,May 01 2020,Varies with device,Varies with device
Entertainment,4.0,35931,19M,Free,Teen,Aug 20 2019,3.1.4,4.4 and up
Music And Audio,5.0,1,4.5M,Free,Everyone,Apr 15 2020,1.1.0,4.1 and up
Health And Fitness,2.6,219,1.8M,Free,Everyone,Dec 03 2016,V1.1-20151030,4.0 and up
Entertainment,4.21,14,5.6M,Free,Everyone,May 30 2018,1.9,3.2 and up
Weather,3.98,41,12M,Free,Everyone,Sep 20 2013,1.2.5,3.0 and up
Finance,4.3,10908,27M,Free,Everyone,May 06 2020,7.74,4.0 and up
Entertainment,4.58,18863,9.0M,Free,Everyone,Jan 31 2020,3.3.1,4.4 and up
News And Magazines,3.2,5,7.7M,Free,Everyone,Apr 15 2020,6.0.0,5.0 and up
Game Trivia,3.78,5385,82M,Free,Everyone,Apr 29 2020,1.2.13,5.0 and up
Family,3.8,484226,27M,Free,Teen,Jul 20 2019,3.0.10,4.0 and up
Productivity,3.9,1322,4.2M,Free,Everyone,Nov 29 2017,1.0.4,4.2 and up
Dating,3.8,5164,25M,Free,Mature 17+,Aug 28 2019,3.8.75a,4.0.3 and up
Finance,4.29,470,26M,Free,Everyone,Apr 18 2020,1.5.3207,4.1 and up
Lifestyle,4.29,2900,8.9M,Free,Everyone,Jan 28 2020,1.1.4,5.0 and up
Entertainment,4.15,1122,16M,Free,Everyone 10+,Apr 10 2019,3.948,4.1 and up
Sports,4.65,21172,46M,Free,Everyone,Oct 19 2019,3.4.3,5.0 and up
Social,4.48,11273,2.8M,Free,Teen,Mar 21 2020,5.2,4.0 and up
Personalization,4.13,23,20M,Free,Everyone,Mar 20 2020,3,4.0.3 and up
Game,4.6,23136735,97M,Free,Everyone 10+,Aug 01 2019,2.3.2,4.1 and up
Shopping,4.54,1527,11M,Free,Everyone,Apr 29 2020,1.21.2,4.4 and up
Education,4.61,1163,36M,Free,Everyone,Apr 25 2020,2.9.1,5.0 and up
Game Racing,4.25,20795,29M,Free,Everyone,Jul 26 2019,1.2.7,4.0 and up
House And Home,4.23,3168,6.6M,Free,Everyone,Apr 15 2020,9.0.1,5.0 and up
Health And Fitness,4.8,39068,4.0M,Free,Everyone,Aug 11 2019,1.2.2,4.1 and up
Game Board,4.29,63999,22M,Free,Teen,Apr 18 2020,4.6.7,4.1 and up
Education,4.24,213,21M,Free,Everyone,Feb 12 2020,3.6,4.0.3 and up
Tools,4.2,134203,4.1M,Free,Everyone,Sep 10 2019,6.06.14,4.4 and up
Books And Reference,4.67,18,16M,Free,Everyone,Nov 08 2019,1.2,4.0.3 and up
Education,4.39,167,2.0M,222.9942,Everyone,Apr 11 2017,1.00.33,3.0 and up
Tools,5.0,2,4.8M,73.8342,Everyone,Jun 07 2019,1,4.0.3 and up
Travel And Local,4.41,145915,46M,Free,Everyone,Mar 18 2020,2.37.1,4.4 and up
Education,4.4,148550,59M,Free,Everyone,Sep 07 2019,4.21.1,4.1 and up
Communication,4.07,2479,17M,Free,Everyone,Apr 03 2020,4.8.4,4.1 and up
Travel And Local,4.03,427,4.1M,Free,Everyone,Mar 16 2020,2.4,4.3 and up
Game Arcade,4.17,23934,11M,Free,Everyone,Feb 22 2019,1.0.4,2.1 and up
Game Strategy,4.41,469511,24M,Free,Everyone 10+,Feb 27 2018,1.8.9,2.3 and up
Game Arcade,4.5,29834812,85M,Free,Everyone 10+,Apr 10 2020,1.100.0,4.1 and up
Health And Fitness,2.2,19,9.6M,Free,Everyone,Jan 03 2019,2.1,4.3 and up
Lifestyle,4.1,28301,Varies with device,Free,Everyone,Aug 17 2019,12.1.0,4.1 and up
Social,5.0,42,9.0M,Free,Teen,Mar 14 2020,1.1.5,4.1 and up
Tools,4.07,72,8.9M,Free,Everyone,Feb 23 2020,1.76,4.0 and up
Game Adventure,4.54,605,6.2M,Free,Everyone,Mar 20 2020,1.0.5,4.0 and up
Finance,2.09,45,10M,Free,Everyone,May 01 2020,2.2.4,4.4 and up
Game Word,4.38,232,6.5M,Free,Everyone,Feb 10 2020,1.3,4.1 and up
Personalization,4.45,74,4.2M,Free,Everyone,Oct 07 2019,1.0.1,5.0 and up
Game Adventure,4.26,2230,46M,Free,Everyone,Jun 05 2019,1.23.0,4.3 and up
Travel And Local,3.81,455,Varies with device,Free,Everyone,Aug 14 2016,Varies with device,Varies with device
Game Trivia,4.41,51721,3.4M,Free,Everyone,Apr 11 2020,1.4.7,4.1 and up
Game Puzzle,4.43,21,14M,Free,Everyone,Aug 29 2017,1.1.0,2.3.3 and up
Game Arcade,4.67,3,15M,Free,Everyone 10+,Dec 21 2019,0.0.1,4.0 and up
Photography,4.3,251686,31M,Free,Everyone,Sep 01 2018,2.3.8.6,4.1 and up
Game Puzzle,4.28,926,11M,Free,Everyone,Dec 19 2019,5.2,4.1 and up
Communication,3.0,1,1.3M,Free,Everyone,Apr 09 2020,0.12,4.0 and up
Family,4.0,24,1.9M,Free,Mature 17+,Oct 08 2017,1.0.6,2.3 and up
Travel And Local,4.5,289,9.8M,Free,Everyone,Apr 17 2019,2.6.3,4.2 and up
Game Board,4.36,3780,18M,Free,Everyone,Apr 26 2020,1.4.4,4.1 and up
Health And Fitness,4.53,3043,7.5M,Free,Everyone,May 03 2020,1.7.9,4.4 and up
Tools,4.39,6783,25M,Free,Everyone,Nov 16 2019,2.7,4.1 and up
Shopping,3.92,1728,16M,Free,Everyone,Apr 17 2020,2.6.5,5.0 and up
Photography,4.58,29020,26M,Free,Everyone,Apr 22 2020,3.3.42,4.0.3 and up
Game Arcade,4.26,2026,32M,Free,Everyone,Feb 18 2020,1.1.5,4.1 and up
Travel And Local,4.28,6520,51M,Free,Everyone,Apr 08 2020,7.3.1,4.4 and up
Game Educational,4.0,17,87M,Free,Everyone,May 05 2019,1.2.1,4.1 and up
Tools,3.65,6679,4.5M,Free,Everyone,Apr 21 2020,4.1.12.6,4.1 and up
Game Board,4.49,8025,24M,Free,Everyone,Oct 26 2019,1.15.21,4.1 and up
Tools,3.26,414,39M,Free,Everyone,Apr 21 2020,3.2.0,5.0 and up
Lifestyle,4.0,41,8.9M,Free,Everyone,May 31 2017,2.0.1,4.3 and up
Game Arcade,4.4,5663153,98M,Free,Everyone,Mar 24 2020,8.0.1,4.1 and up
Social,4.36,635415,59M,Free,Mature 17+,May 06 2020,5.6.6.1,4.3 and up
Tools,4.33,6,9.0M,Free,Everyone,Dec 26 2019,3.0.9.7-testnet,4.4 and up
Education,4.22,360,6.9M,Free,Everyone,Jan 12 2020,7,4.0 and up
Entertainment,4.21,6904,13M,Free,Everyone,Apr 29 2020,1.6,4.1 and up
Game Casual,4.11,7958,3.9M,Free,Everyone,Feb 09 2015,1.0.3,1.6 and up
Productivity,4.52,23,1.1M,Free,Everyone,May 07 2020,1.32,5.0 and up
Game Puzzle,4.43,115,27M,Free,Everyone,Jan 15 2020,0.19,4.1 and up
Dating,4.08,13147,13M,Free,Mature 17+,Apr 22 2020,2.4.1,4.0.3 and up
Productivity,3.62,34,9.6M,Free,Everyone,Jun 26 2019,1.0.1,4.4 and up
Tools,4.21,24,2.7M,Free,Everyone,Dec 08 2017,1,4.0 and up
Game Casual,3.78,808,14M,73.8342,Everyone,May 27 2016,1.0.0,2.3 and up
Maps And Navigation,3.8,114,19M,Free,Everyone,Jan 22 2019,1.8.3111,4.3 and up
Education,4.31,1537,28M,Free,Everyone,May 03 2020,1.1.6,4.1 and up
Video Players,3.96,11236,64M,Free,Everyone,May 05 2020,3.9.1.0325,4.1 and up
Game Puzzle,4.19,14770,Varies with device,73.8342,Teen,Oct 17 2017,3.2.3,2.3.3 and up
Education,3.47,30,21M,Free,Everyone,Feb 23 2020,1.0.3,4.1 and up
Music And Audio,4.05,1140,2.6M,Free,Everyone,Sep 20 2019,2.1,4.4 and up
Finance,4.51,3133,6.3M,Free,Everyone,Mar 23 2020,2.5.9,2.3 and up
Family,3.7,22,90M,Free,Everyone,Aug 14 2019,1.0,7.0 and up
Personalization,4.2,410,6.1M,Free,Everyone,May 25 2019,33.0,4.0.3 and up
Finance,3.5,805,6.5M,Free,Everyone,Aug 21 2019,5.4.5,5.0 and up
Game,4.5,27725352,76M,Free,Everyone 10+,Aug 16 2019,1.90.0,4.1 and up
Shopping,4.06,24308,Varies with device,Free,Everyone,Apr 16 2020,Varies with device,Varies with device
Health And Fitness,4.0,2490,3.8M,Free,Everyone 10+,Mar 24 2018,1.9,2.3.3 and up
Game,4.4,4066980,69M,Free,Everyone 10+,Aug 10 2019,2.2.00,4.1 and up
